test_id,artifact_type,artifact_id,category,scenario,preconditions,input_action,expected_result,status,message,evidence,steps
UC-HR2-012-AL-01,UC,UC-HR2-012,Alternate Path,Submit CPDA advance with optional expenses,Required fields provided,POST /hr2/api/cpda-advances/ with optional fields,CPDA advance created with approval_status=PENDING,Pass,Expected response,"{'id': 3, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_processing_status': '', 'remarks': '', 'employee': '1001'}",[]
UC-HR2-012-EX-01,UC,UC-HR2-012,Exception,Invalid amount,Employee is authenticated,POST /hr2/api/cpda-advances/ with amountRequired=invalid,Returns 400 validation errors,Fail,Unexpected status 201,"{'id': 4, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_processing_status': '', 'remarks': '', 'employee': '1001'}",[]
UC-HR2-012-HA-01,UC,UC-HR2-012,Happy Path,Submit CPDA advance,Required fields provided,POST /hr2/api/cpda-advances/ with required fields,CPDA advance created with approval_status=PENDING,Pass,Expected response,"{'id': 5, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'event_name': 'National Conference on AI', 'event_type': 'Conference', 'organized_by': '', 'venue': '', 'start_date': '2026-05-15', 'end_date': '2026-05-17', 'registration_fee': None, 'travel_expense': None, 'accommodation_expense': None, 'other_expenses': None, 'total_amount': '20000.00', 'purpose_of_attending': 'Present paper', 'benefits_to_institution': 'Research exposure', 'invitation_letter': '', 'receipts': '', 'certificates': '', 'applied_date': '2026-04-15', 'verified_by_hr': False, 'approval_status': 'PENDING', 'accountant_processing_status': '', 'remarks': '', 'employee': '1001'}",[]
UC-HR2-013-AL-01,UC,UC-HR2-013,Alternate Path,Submit appraisal form with optional fields,Required fields provided,POST /hr2/api/appraisal-forms/ with optional fields,Appraisal form created with status=SUBMITTED,Pass,Expected response,"{'id': 3, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'appraisal_year': '2025-2026', 'self_summary': 'Completed teaching responsibilities', 'key_responsibilities': 'Teaching and research', 'achievements': 'Published 1 paper', 'challenges_faced': '', 'teaching_performance': '', 'research_work': '', 'publications': '', 'projects_handled': '', 'administrative_contributions': '', 'trainings_attended': '', 'certifications': '', 'workshops': '', 'goals_achieved': 'Completed syllabus', 'future_goals': 'Publish more papers', 'supporting_documents': '', 'reviewer_id': '', 'reviewer_comments': '', 'rating': '', 'status': 'PENDING', 'remarks': '', 'submitted_at': '2026-04-15T19:42:13.348290', 'employee': '1001'}",[]
UC-HR2-013-EX-01,UC,UC-HR2-013,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/appraisal-forms/ with incomplete payload,Returns 400 validation errors,Fail,Unexpected status 201,"{'id': 4, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'appraisal_year': '2025-2026', 'self_summary': 'Completed teaching responsibilities', 'key_responsibilities': 'Teaching and research', 'achievements': 'Published 1 paper', 'challenges_faced': '', 'teaching_performance': '', 'research_work': '', 'publications': '', 'projects_handled': '', 'administrative_contributions': '', 'trainings_attended': '', 'certifications': '', 'workshops': '', 'goals_achieved': 'Completed syllabus', 'future_goals': 'Publish more papers', 'supporting_documents': '', 'reviewer_id': '', 'reviewer_comments': '', 'rating': '', 'status': 'PENDING', 'remarks': '', 'submitted_at': '2026-04-15T19:42:13.360130', 'employee': '1001'}",[]
UC-HR2-013-HA-01,UC,UC-HR2-013,Happy Path,Submit appraisal form,Required fields provided,POST /hr2/api/appraisal-forms/ with required fields,Appraisal form created with status=SUBMITTED,Pass,Expected response,"{'id': 5, 'employee_name': 'Rahul Sharma', 'department': 'Computer Science and Engineering', 'designation': 'Assistant Professor', 'appraisal_year': '2025-2026', 'self_summary': 'Completed teaching responsibilities', 'key_responsibilities': 'Teaching and research', 'achievements': 'Published 1 paper', 'challenges_faced': '', 'teaching_performance': '', 'research_work': '', 'publications': '', 'projects_handled': '', 'administrative_contributions': '', 'trainings_attended': '', 'certifications': '', 'workshops': '', 'goals_achieved': 'Completed syllabus', 'future_goals': 'Publish more papers', 'supporting_documents': '', 'reviewer_id': '', 'reviewer_comments': '', 'rating': '', 'status': 'PENDING', 'remarks': '', 'submitted_at': '2026-04-15T19:42:13.368130', 'employee': '1001'}",[]
UC-HR2-014-AL-01,UC,UC-HR2-014,Alternate Path,HR staff fetches leave application by ID,HR staff is authenticated,GET /hr2/api/leave-applications/10/,Returns leave application,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-014-EX-01,UC,UC-HR2-014,Exception,Leave application not found,Leave application does not exist,GET /hr2/api/leave-applications/999/,Returns 404 Not Found,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-014-HA-01,UC,UC-HR2-014,Happy Path,Fetch leave application by ID,Leave application exists,GET /hr2/api/leave-applications/10/,Returns leave application,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-015-AL-01,UC,UC-HR2-015,Alternate Path,Update leave handover notes,Leave belongs to employee,PUT /hr2/api/leave-applications/10/ with handover_notes=updated,Leave application updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-015-EX-01,UC,UC-HR2-015,Exception,Update another employee's leave,Leave belongs to another employee,PUT /hr2/api/leave-applications/10/,Returns 403 Not authorized,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-015-HA-01,UC,UC-HR2-015,Happy Path,Update leave reason,Leave belongs to employee,PUT /hr2/api/leave-applications/10/ with reason=updated,Leave application updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-016-AL-01,UC,UC-HR2-016,Alternate Path,Delete pending leave without attachments,Leave approval_status is PENDING,DELETE /hr2/api/leave-applications/10/,Leave application deleted,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-016-EX-01,UC,UC-HR2-016,Exception,Delete non-pending leave,Leave approval_status is APPROVED,DELETE /hr2/api/leave-applications/10/,Returns 400 with delete error,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-016-HA-01,UC,UC-HR2-016,Happy Path,Delete pending leave,Leave approval_status is PENDING,DELETE /hr2/api/leave-applications/10/,Leave application deleted,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-017-AL-01,UC,UC-HR2-017,Alternate Path,Reject leave,Leave exists,POST /hr2/api/leave-applications/10/reject/,Leave status updated to REJECTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-017-EX-01,UC,UC-HR2-017,Exception,Invalid decision,Leave exists,POST /hr2/api/leave-applications/10/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-017-HA-01,UC,UC-HR2-017,Happy Path,Approve leave,Leave exists,POST /hr2/api/leave-applications/10/approve/,Leave status updated to APPROVED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-017-HA-02,UC,UC-HR2-017,Happy Path,Forward leave,Leave exists,POST /hr2/api/leave-applications/10/forward/,Leave status updated to FORWARDED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-018-AL-01,UC,UC-HR2-018,Alternate Path,Nominee has no pending requests,Nominee has no pending requests,GET /hr2/api/leave-nominee/,Returns empty list,Fail,Unexpected status 405,"{'detail': ErrorDetail(string='Method ""GET"" not allowed.', code='method_not_allowed')}",[]
UC-HR2-018-EX-01,UC,UC-HR2-018,Exception,Unauthorized user tries to view nominee dashboard,User is not authenticated,GET /hr2/api/leave-nominee/,Returns 401 Unauthorized,Fail,Unexpected status 405,"{'detail': ErrorDetail(string='Method ""GET"" not allowed.', code='method_not_allowed')}",[]
UC-HR2-018-HA-01,UC,UC-HR2-018,Happy Path,Nominee views pending requests,Nominee has pending requests,GET /hr2/api/leave-nominee/,Returns pending nominee requests,Fail,Unexpected status 405,"{'detail': ErrorDetail(string='Method ""GET"" not allowed.', code='method_not_allowed')}",[]
UC-HR2-019-AL-01,UC,UC-HR2-019,Alternate Path,Nominee declines,Nominee is assigned on leave,POST /hr2/api/leave-nominee/10/ with action=decline,Nominee status updated to DECLINED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-019-EX-01,UC,UC-HR2-019,Exception,Invalid action,Nominee is assigned,POST /hr2/api/leave-nominee/10/ with action=invalid,Returns 400 invalid action,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-019-HA-01,UC,UC-HR2-019,Happy Path,Nominee accepts,Nominee is assigned on leave,POST /hr2/api/leave-nominee/10/ with action=accept,Nominee status updated to ACCEPTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-020-AL-01,UC,UC-HR2-020,Alternate Path,Request documents with updated message,Leave exists,POST /hr2/api/leave-applications/10/request-document/ with message=submit updated proof,Document request status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-020-EX-01,UC,UC-HR2-020,Exception,Missing message,Leave exists,POST /hr2/api/leave-applications/10/request-document/,Returns 400 message required,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-020-HA-01,UC,UC-HR2-020,Happy Path,Request documents with message,Leave exists,POST /hr2/api/leave-applications/10/request-document/ with message=submit proof,Document request status set to REQUESTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-021-AL-01,UC,UC-HR2-021,Alternate Path,Submit updated document,Document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=updated ref,Document request status set to SUBMITTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-021-EX-01,UC,UC-HR2-021,Exception,Submit without request,No document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=doc ref,Returns 400 no request,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-021-HA-01,UC,UC-HR2-021,Happy Path,Submit document after request,Document request exists,POST /hr2/api/leave-applications/10/submit-document/ with submission=doc ref,Document request status set to SUBMITTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-022-AL-01,UC,UC-HR2-022,Alternate Path,Approve cancellation with remarks,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/approve/ with remarks=ok,Cancellation approved and leave cancelled,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-022-EX-01,UC,UC-HR2-022,Exception,Invalid decision,Cancellation request exists,POST /hr2/api/leave-applications/10/cancel-decision/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-022-HA-01,UC,UC-HR2-022,Happy Path,Approve cancellation,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/approve/,Cancellation approved and leave cancelled,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-022-HA-02,UC,UC-HR2-022,Happy Path,Reject cancellation,Approver role matches,POST /hr2/api/leave-applications/10/cancel-decision/reject/,Cancellation rejected,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-023-AL-01,UC,UC-HR2-023,Alternate Path,Approve extension with remarks,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/approve/ with remarks=ok,Extension approved and leave updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-023-EX-01,UC,UC-HR2-023,Exception,Invalid decision,Extension request exists,POST /hr2/api/leave-applications/10/extension-decision/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-023-HA-01,UC,UC-HR2-023,Happy Path,Approve extension,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/approve/,Extension approved and leave updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-023-HA-02,UC,UC-HR2-023,Happy Path,Reject extension,Approver role matches,POST /hr2/api/leave-applications/10/extension-decision/reject/,Extension rejected,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-024-AL-01,UC,UC-HR2-024,Alternate Path,Mark half-day attendance,Valid status and date,"POST /hr2/api/attendance/ with date=today, status=HALF_DAY",Attendance record created,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4AEB100>)",[]
UC-HR2-024-EX-01,UC,UC-HR2-024,Exception,Missing attendance status,Employee is authenticated,POST /hr2/api/attendance/ with date=today,Returns 400 validation errors,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4B0E140>)",[]
UC-HR2-024-HA-01,UC,UC-HR2-024,Happy Path,Mark attendance,Valid status and date,"POST /hr2/api/attendance/ with date=today, status=PRESENT",Attendance record created,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4B331C0>)",[]
UC-HR2-025-AL-01,UC,UC-HR2-025,Alternate Path,View attendance without filters,Attendance exists,GET /hr2/api/attendance/,Returns attendance records,Pass,Expected response,[],[]
UC-HR2-025-EX-01,UC,UC-HR2-025,Exception,Unauthorized user tries to view attendance,User is not authenticated,GET /hr2/api/attendance/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-025-HA-01,UC,UC-HR2-025,Happy Path,View attendance for date range,Attendance exists,GET /hr2/api/attendance/?from_date=2026-05-01&to_date=2026-05-10,Returns attendance records,Pass,Expected response,[],[]
UC-HR2-026-AL-01,UC,UC-HR2-026,Alternate Path,List all periods without filter,Periods exist,GET /hr2/api/appraisal-periods/,Returns appraisal periods,Pass,Expected response,"[OrderedDict([('id', 50), ('name', '2025-2026'), ('start_date', '2025-07-01'), ('end_date', '2026-06-30'), ('submission_deadline', '2026-05-31'), ('is_active', True)])]",[]
UC-HR2-026-EX-01,UC,UC-HR2-026,Exception,Unauthorized user tries to view appraisal periods,User is not authenticated,GET /hr2/api/appraisal-periods/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-026-HA-01,UC,UC-HR2-026,Happy Path,List active periods,Periods exist,GET /hr2/api/appraisal-periods/?is_active=true,Returns appraisal periods,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4B76B00>)",[]
UC-HR2-027-AL-01,UC,UC-HR2-027,Alternate Path,Submit appraisal with remarks,Required fields provided,"POST /hr2/api/appraisals/ with period, scores, remarks",Performance appraisal created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-027-EX-01,UC,UC-HR2-027,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/appraisals/ with incomplete payload,Returns 400 validation errors,Pass,Expected response,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-027-HA-01,UC,UC-HR2-027,Happy Path,Submit appraisal,Required fields provided,POST /hr2/api/appraisals/ with period and scores,Performance appraisal created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-028-AL-01,UC,UC-HR2-028,Alternate Path,List all appraisals,Appraisals exist,GET /hr2/api/appraisals/,Returns appraisals,Pass,Expected response,[],[]
UC-HR2-028-EX-01,UC,UC-HR2-028,Exception,Unauthorized user tries to list appraisals,User is not authenticated,GET /hr2/api/appraisals/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-028-HA-01,UC,UC-HR2-028,Happy Path,List appraisals for period,Appraisals exist,GET /hr2/api/appraisals/?period=1,Returns appraisals,Pass,Expected response,[],[]
UC-HR2-029-AL-01,UC,UC-HR2-029,Alternate Path,List programs when none are available,No programs available,GET /hr2/api/training-programs/,Returns empty list,Pass,Expected response,"[OrderedDict([('id', 53), ('title', 'AI Workshop'), ('description', 'AI fundamentals'), ('organizer', 'IIITDMJ'), ('venue', 'Jabalpur'), ('start_date', '2026-04-25'), ('end_date', '2026-04-27'), ('max_participants', 30), ('is_mandatory', False)])]",[]
UC-HR2-029-EX-01,UC,UC-HR2-029,Exception,Unauthorized user tries to list programs,User is not authenticated,GET /hr2/api/training-programs/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-029-HA-01,UC,UC-HR2-029,Happy Path,List available programs,Programs exist,GET /hr2/api/training-programs/,Returns training programs,Pass,Expected response,"[OrderedDict([('id', 53), ('title', 'AI Workshop'), ('description', 'AI fundamentals'), ('organizer', 'IIITDMJ'), ('venue', 'Jabalpur'), ('start_date', '2026-04-25'), ('end_date', '2026-04-27'), ('max_participants', 30), ('is_mandatory', False)])]",[]
UC-HR2-030-AL-01,UC,UC-HR2-030,Alternate Path,Nominate for mandatory program,Program exists and is mandatory,POST /hr2/api/training-nominations/ with program data,Nomination created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-030-EX-01,UC,UC-HR2-030,Exception,Invalid program,Employee is authenticated,POST /hr2/api/training-nominations/ with invalid program,Returns 400 validation errors,Pass,Expected response,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-030-HA-01,UC,UC-HR2-030,Happy Path,Submit training nomination,Program exists,POST /hr2/api/training-nominations/ with program data,Nomination created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-031-AL-01,UC,UC-HR2-031,Alternate Path,List nominations after submission,Nomination exists,GET /hr2/api/training-nominations/,Returns training nominations,Pass,Expected response,[],[]
UC-HR2-031-EX-01,UC,UC-HR2-031,Exception,Unauthorized user tries to list nominations,User is not authenticated,GET /hr2/api/training-nominations/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-031-HA-01,UC,UC-HR2-031,Happy Path,List nominations,Nominations exist,GET /hr2/api/training-nominations/,Returns training nominations,Pass,Expected response,[],[]
UC-HR2-032-AL-01,UC,UC-HR2-032,Alternate Path,Submit promotion with API score,Required fields provided,POST /hr2/api/promotions/ with api_score,Promotion application created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-032-EX-01,UC,UC-HR2-032,Exception,Missing required fields,Employee is authenticated,POST /hr2/api/promotions/ with incomplete payload,Returns 400 validation errors,Pass,Expected response,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-032-HA-01,UC,UC-HR2-032,Happy Path,Submit promotion,Required fields provided,POST /hr2/api/promotions/ with required fields,Promotion application created,Fail,Unexpected status 400,"{'employee': [ErrorDetail(string='This field is required.', code='required')]}",[]
UC-HR2-033-AL-01,UC,UC-HR2-033,Alternate Path,List promotions when none exist,No promotions exist,GET /hr2/api/promotions/,Returns empty list,Pass,Expected response,[],[]
UC-HR2-033-EX-01,UC,UC-HR2-033,Exception,Unauthorized user tries to list promotions,User is not authenticated,GET /hr2/api/promotions/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-033-HA-01,UC,UC-HR2-033,Happy Path,List promotions,Applications exist,GET /hr2/api/promotions/,Returns promotion applications,Pass,Expected response,[],[]
UC-HR2-034-AL-01,UC,UC-HR2-034,Alternate Path,Get workload without semester filter,Workload exists,GET /hr2/api/workload/?year=2026,Returns workload records,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4CCCA40>)",[]
UC-HR2-034-EX-01,UC,UC-HR2-034,Exception,Unauthorized user tries to view workload,User is not authenticated,GET /hr2/api/workload/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-034-HA-01,UC,UC-HR2-034,Happy Path,Get workload by semester,Workload exists,GET /hr2/api/workload/?semester=Spring&year=2026,Returns workload records,Fail,Unhandled error,"(<class 'ValueError'>, ValueError(""Missing staticfiles manifest entry for '404/css/base.css'""), <traceback object at 0x00000255E4CF0B80>)",[]
UC-HR2-035-AL-01,UC,UC-HR2-035,Alternate Path,Update LTC purpose,LTC belongs to employee,PUT /hr2/api/ltc/10/ with purpose_of_travel=updated,LTC updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-035-EX-01,UC,UC-HR2-035,Exception,Update another employee's LTC,LTC belongs to another employee,PUT /hr2/api/ltc/10/,Returns 403 Not authorized,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-035-HA-01,UC,UC-HR2-035,Happy Path,Update LTC details,LTC belongs to employee,PUT /hr2/api/ltc/10/ with destination=updated,LTC updated,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-036-AL-01,UC,UC-HR2-036,Alternate Path,Accountant views forwarded LTC,User is Accountant,GET /hr2/api/ltc/,Returns forwarded LTC,Pass,Expected response,[],[]
UC-HR2-036-EX-01,UC,UC-HR2-036,Exception,Unauthorized user tries to list LTC,User is not authenticated,GET /hr2/api/ltc/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-036-HA-01,UC,UC-HR2-036,Happy Path,Employee views own LTC,Employee is authenticated,GET /hr2/api/ltc/,Returns employee LTC applications,Pass,Expected response,[],[]
UC-HR2-036-HA-02,UC,UC-HR2-036,Happy Path,HR staff views pending LTC,User is HR staff,GET /hr2/api/ltc/,Returns pending/forwarded LTC,Pass,Expected response,[],[]
UC-HR2-037-AL-01,UC,UC-HR2-037,Alternate Path,HR staff downloads LTC,HR staff is authenticated,GET /hr2/api/ltc/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-037-EX-01,UC,UC-HR2-037,Exception,Unauthorized user tries to download LTC,User is not authenticated,GET /hr2/api/ltc/10/download/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-037-HA-01,UC,UC-HR2-037,Happy Path,Download LTC,LTC exists,GET /hr2/api/ltc/10/download/,Returns text file attachment,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-038-AL-01,UC,UC-HR2-038,Alternate Path,Withdraw pending LTC with remarks,LTC approval_status is PENDING,POST /hr2/api/ltc/10/withdraw/ with remarks=updated,LTC updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-038-EX-01,UC,UC-HR2-038,Exception,Withdraw non-pending LTC,LTC approval_status is APPROVED,POST /hr2/api/ltc/10/withdraw/,Returns 400 with withdrawal error,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-038-HA-01,UC,UC-HR2-038,Happy Path,Withdraw pending LTC,LTC approval_status is PENDING,POST /hr2/api/ltc/10/withdraw/,LTC updated to WITHDRAWN,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-039-AL-01,UC,UC-HR2-039,Alternate Path,Reject LTC,LTC exists,POST /hr2/api/ltc/10/reject/,LTC status REJECTED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-039-EX-01,UC,UC-HR2-039,Exception,Invalid decision,LTC exists,POST /hr2/api/ltc/10/invalid/,Returns 400 invalid decision,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-039-HA-01,UC,UC-HR2-039,Happy Path,Forward LTC,LTC exists,POST /hr2/api/ltc/10/forward/,LTC status FORWARDED and accountant_status=PENDING,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-039-HA-02,UC,UC-HR2-039,Happy Path,Approve LTC,LTC exists,POST /hr2/api/ltc/10/approve/,LTC status APPROVED,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-040-AL-01,UC,UC-HR2-040,Alternate Path,HR staff views pending advances,User is HR staff,GET /hr2/api/cpda-advances/,Returns pending advances,Pass,Expected response,[],[]
UC-HR2-040-EX-01,UC,UC-HR2-040,Exception,Unauthorized user tries to list advances,User is not authenticated,GET /hr2/api/cpda-advances/,Returns 401 Unauthorized,Pass,Expected response,"{'detail': ErrorDetail(string='Authentication credentials were not provided.', code='not_authenticated')}",[]
UC-HR2-040-HA-01,UC,UC-HR2-040,Happy Path,Employee views own advances,Employee is authenticated,GET /hr2/api/cpda-advances/,Returns employee CPDA advances,Pass,Expected response,[],[]
UC-HR2-041-AL-01,UC,UC-HR2-041,Alternate Path,HR staff fetches CPDA advance,HR staff is authenticated,GET /hr2/api/cpda-advances/10/,Returns CPDA advance,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-041-EX-01,UC,UC-HR2-041,Exception,CPDA advance not found,CPDA advance does not exist,GET /hr2/api/cpda-advances/999/,Returns 404 Not Found,Pass,Expected response,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
UC-HR2-041-HA-01,UC,UC-HR2-041,Happy Path,Fetch CPDA advance,CPDA advance exists,GET /hr2/api/cpda-advances/10/,Returns CPDA advance,Fail,Unexpected status 404,"{'detail': ErrorDetail(string='Not found.', code='not_found')}",[]
