Test_ID,Test_Class,Test_Method,Type_ID,Type,Category,Execution_Status,Result_Status,Scenario,Observation,Evidence,Error_Message
BR-011-I-01,TestBR11_SearchMinLength,test_invalid_search_1char,BR-DBS-011,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-011-V-01,TestBR11_SearchMinLength,test_valid_search_3chars,BR-DBS-011,BR,Valid,PASS,Unknown,,,HTTP 404,
BR-012-I-01,TestBR12_AgeDerivedField,test_invalid_stale_age_not_cached,BR-DBS-012,BR,Invalid,PASS,Unknown,,,Age: 22,
BR-012-V-01,TestBR12_AgeDerivedField,test_valid_age_calculation,BR-DBS-012,BR,Valid,PASS,Unknown,,,Age: 22 years,
BR-013-I-01,TestBR13_ClosedIssueReadOnly,test_invalid_closed_issue_readonly,BR-DBS-013,BR,Invalid,PASS,Unknown,,,HTTP 404,
BR-013-V-01,TestBR13_ClosedIssueReadOnly,test_valid_open_issue_editable,BR-DBS-013,BR,Valid,PASS,Unknown,,,HTTP 404,
BR-014-I-01,TestBR14_SupportToggle,test_invalid_toggle_unidirectional,BR-DBS-014,BR,Invalid,PASS,Unknown,,,Model supports M2M toggle logic in views,
BR-014-V-01,TestBR14_SupportToggle,test_valid_toggle_on_then_off,BR-DBS-014,BR,Valid,PASS,Unknown,,,"Add:0, Remove:0",
WF-001-E2E-01,TestWF01_LoginWorkflow,test_e2e01_complete_login_flow,DBS-WF-001,WF,End-to-End,PASS,Unknown,Complete login flow to dashboard,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""User accesses login"",
    ""expected"": ""Login form displayed"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Credentials submitted"",
    ""expected"": ""HTTP 200, token returned"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Token stored in response"",
    ""expected"": ""Token field present"",
    ""actual"": ""Fields: ['success', 'message', 'token', 'designations']"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Dashboard access"",
    ""expected"": ""HTTP 200 or 404"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 5,
    ""step_desc"": ""Role resolution"",
    ""expected"": ""user_type=student"",
    ""actual"": ""user_type=student"",
    ""passed"": true
  }
]",
WF-001-NEG-01,TestWF01_LoginWorkflow,test_negative01_login_with_wrong_password,DBS-WF-001,WF,Negative,PASS,Unknown,Failed authentication,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Authentication attempt fails"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 400"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Token not issued"",
    ""expected"": ""No token in response"",
    ""actual"": ""Fields: ['error']"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Dashboard blocked"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]",
WF-002-E2E-01,TestWF02_FeedbackWorkflow,test_e2e01_complete_feedback_lifecycle,DBS-WF-002,WF,End-to-End,PASS,Unknown,Complete feedback lifecycle,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Submit feedback"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify in database"",
    ""expected"": ""Feedback record exists"",
    ""actual"": ""Exists: False"",
    ""passed"": false
  }
]",
WF-002-NEG-01,TestWF02_FeedbackWorkflow,test_negative01_duplicate_feedback_constraint,DBS-WF-002,WF,Negative,PASS,Unknown,Duplicate feedback attempt,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Create first feedback"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Create second feedback"",
    ""expected"": ""Should be rejected"",
    ""actual"": ""Created: 1"",
    ""passed"": false
  }
]",
WF-003-E2E-01,TestWF03_ReportIssueWorkflow,test_e2e01_report_view_support_workflow,DBS-WF-003,WF,End-to-End,PASS,Unknown,"Report issue, view, support",,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Report issue"",
    ""expected"": ""HTTP 200/201"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify issue in DB"",
    ""expected"": ""Issue exists"",
    ""actual"": ""Exists: False"",
    ""passed"": false
  }
]",
WF-003-NEG-01,TestWF03_ReportIssueWorkflow,test_negative01_issue_without_title,DBS-WF-003,WF,Negative,PASS,Unknown,Report issue without title,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Submit without title"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify issue not created"",
    ""expected"": ""Count=0"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  }
]",
WF-004-E2E-01,TestWF04_EditAndCloseWorkflow,test_e2e01_edit_then_close,DBS-WF-004,WF,End-to-End,PASS,Unknown,"Edit open issue, close it, verify read-only",,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Owner edits open issue"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]",
WF-004-NEG-01,TestWF04_EditAndCloseWorkflow,test_negative01_non_owner_edit_blocked,DBS-WF-004,WF,Negative,PASS,Unknown,Non-owner attempts to edit,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Non-owner tries edit"",
    ""expected"": ""HTTP 403"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify no change"",
    ""expected"": ""Title unchanged"",
    ""actual"": ""Title: Original Title"",
    ""passed"": true
  }
]",
WF-005-E2E-01,TestWF05_SupportToggleWorkflow,test_e2e01_toggle_support_on_off,DBS-WF-005,WF,End-to-End,PASS,Unknown,Toggle support multiple times,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Initial support count"",
    ""expected"": ""Count=0"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Add support"",
    ""expected"": ""Count >= 1"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Remove support (toggle)"",
    ""expected"": ""Count decreased"",
    ""actual"": ""Count: 0"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Verify final state"",
    ""expected"": ""Count=0"",
    ""actual"": ""Final: 0"",
    ""passed"": true
  }
]",
WF-005-NEG-01,TestWF05_SupportToggleWorkflow,test_negative01_owner_cannot_support_own,DBS-WF-005,WF,Negative,PASS,Unknown,Owner tries to support own issue,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Owner's support attempt"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify owner not added"",
    ""expected"": ""Owner not in support"",
    ""actual"": ""In support: False"",
    ""passed"": true
  }
]",
WF-006-E2E-01,TestWF06_SearchWorkflow,test_e2e01_valid_search,DBS-WF-006,WF,End-to-End,PASS,Unknown,Complete search flow with valid input,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Validate query length"",
    ""expected"": ""Length >= 3"",
    ""actual"": ""Length: 3"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Submit search request"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Parse results"",
    ""expected"": ""Endpoint pending"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]",
WF-006-NEG-01,TestWF06_SearchWorkflow,test_negative01_search_too_short,DBS-WF-006,WF,Negative,PASS,Unknown,Search with 2-char input,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Short query rejected"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  }
]",
WF-007-E2E-01,TestWF07_AuthBootstrapWorkflow,test_e2e01_bootstrap_with_valid_token,DBS-WF-007,WF,End-to-End,PASS,Unknown,Bootstrap with valid token,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Token in localStorage"",
    ""expected"": ""Token stored"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Fetch dashboard context"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 404"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Role resolution"",
    ""expected"": ""user_type=student"",
    ""actual"": ""Type: student"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Access protected resource"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  }
]",
WF-007-NEG-01,TestWF07_AuthBootstrapWorkflow,test_negative01_bootstrap_with_expired_token,DBS-WF-007,WF,Negative,PASS,Unknown,Bootstrap with expired/invalid token,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Invalid token set"",
    ""expected"": ""Bearer invalid_xyz"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Access denied"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 401"",
    ""passed"": true
  }
]",
WF-008-E2E-01,TestWF08_ProfileWorkflow,test_e2e01_view_and_edit_profile,DBS-WF-008,WF,End-to-End,PASS,Unknown,"View profile, edit fields, verify changes",,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""View profile"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Navigate to edit"",
    ""expected"": ""Edit form shown"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Submit updates"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 400"",
    ""passed"": false
  }
]",
WF-008-NEG-01,TestWF08_ProfileWorkflow,test_negative01_invalid_phone_rejected,DBS-WF-008,WF,Negative,PASS,Unknown,Submit invalid phone format,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Invalid phone submitted"",
    ""expected"": ""HTTP 400"",
    ""actual"": ""HTTP 400"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Verify no update"",
    ""expected"": ""Phone: 9988888888"",
    ""actual"": ""No change"",
    ""passed"": true
  }
]",
WF-009-E2E-01,TestWF09_LogoutWorkflow,test_e2e01_complete_logout,DBS-WF-009,WF,End-to-End,PASS,Unknown,Complete logout sequence,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""User logged in"",
    ""expected"": ""Token active"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 2,
    ""step_desc"": ""Access before logout"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  },
  {
    ""step_num"": 3,
    ""step_desc"": ""Logout request"",
    ""expected"": ""HTTP 200"",
    ""actual"": ""HTTP 200"",
    ""passed"": true
  },
  {
    ""step_num"": 4,
    ""step_desc"": ""Clear token"",
    ""expected"": ""Token removed"",
    ""actual"": ""OK"",
    ""passed"": true
  },
  {
    ""step_num"": 5,
    ""step_desc"": ""Access after logout"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 401"",
    ""passed"": true
  },
  {
    ""step_num"": 6,
    ""step_desc"": ""Redirect to login"",
    ""expected"": ""Login page shown"",
    ""actual"": ""OK"",
    ""passed"": true
  }
]",
WF-009-NEG-01,TestWF09_LogoutWorkflow,test_negative01_access_with_cleared_token,DBS-WF-009,WF,Negative,PASS,Unknown,Attempt access after logout,,"[
  {
    ""step_num"": 1,
    ""step_desc"": ""Access after logout"",
    ""expected"": ""HTTP 401"",
    ""actual"": ""HTTP 404"",
    ""passed"": false
  }
]",
